DR1TNUMF,DR1TKCAL,DR1TPROT,DR1TCARB,DR1TSUGR,DR1TFIBE,DR1TTFAT,DR1TSFAT,DR1TMFAT,DR1TPFAT,DR1TCHOL,DR1TATOC,DR1TATOA,DR1TRET,DR1TVARA,DR1TACAR,DR1TBCAR,DR1TCRYP,DR1TLYCO,DR1TLZ,DR1TVB1,DR1TVB2,DR1TNIAC,DR1TVB6,DR1TFOLA,DR1TFA,DR1TFF,DR1TFDFE,DR1TCHL,DR1TVB12,DR1TB12A,DR1TVC,DR1TVD,DR1TVK,DR1TCALC,DR1TPHOS,DR1TMAGN,DR1TIRON,DR1TZINC,DR1TCOPP,DR1TSODI,DR1TPOTA,DR1TSELE,DR1TCAFF,DR1TTHEO,DR1TALCO,DR1TMOIS,DR1TS040,DR1TS060,DR1TS080,DR1TS100,DR1TS120,DR1TS140,DR1TS160,DR1TS180,DR1TM161,DR1TM201,DR1TM221,DR1TP183,DR1TP184,DR1TP204,DR1TP205,DR1TP225,DR1TP226
-0.255578730520563,46.46919760110097,-2.3714933841193973,4.803253468564338,0.114042317058807,0.4827719433954506,-2.0786735561358354,6.2022946807912165,-1.6012444086637618,1.3666083529589204,0.1502933749362835,0.38440549333325996,0.7187661430952966,1.6934672907824864,-1.0875418651794257,0.9953176828466,-0.8245794842297789,-0.3292780289937278,-0.028255222864847815,1.5630519058198924,-0.488718076530608,0.2512606277479585,0.15575689743185472,0.1672409138531437,-0.8554628874999476,4.791679444820312,-0.5334605133721172,14.805900554037686,-1.521207829113614,-0.47121309747273665,3.8284342741470803,1.2844662729020033,-1.1438472004623337,0.37964100457620004,-0.35368493238941395,12.211970386606112,-0.9646695331543577,1.0808301386280952,-0.44814617512602317,-0.2638627567602697,-1.0813449366898402,12.815646517025336,-0.8598544120356109,-0.9752111021044553,0.7072078872259766,-1.4714064758548413,-0.4453190399689134,-0.20294059169320083,0.6428941431213608,-0.2768432935767649,-0.3565627211070103,-0.4958057150241099,-0.43016704204216755,2.032673294517867,-1.3961586364164407,-0.47812949585126413,-0.936593552689679,0.23861187446921597,1.0521967400699594,0.5995347608260089,0.06750425291707508,-0.1355543342701625,0.23201823073894695,-0.5872980157030041
-0.1400211355097002,63.79671510409655,-2.279412209704177,8.37244330050544,-0.011333370481764207,1.3504597238333922,-1.6582070337048918,8.348585801515101,-1.2318145100887874,1.6600201903795133,0.37150043491236084,0.5309160629037087,0.7154223003141412,11.25636676352433,-0.8306895262400579,1.471706226456413,-0.6214978257204509,-0.5551220018907274,-0.11213019164770129,4.094302319447807,-0.6894527420193267,0.5474923505316757,-0.13579349909569266,0.4082115847193674,-1.0465457544100951,13.415527347426327,-0.5001823274262396,31.478493148490795,-1.487543514630514,0.498835997512473,3.618665673235475,1.9491275153072627,-1.1472258899582155,0.9101593593935802,-0.6556534770678405,38.54191781520185,-1.1354152668222357,1.6530140302585155,-0.4346548167055521,-0.12092711207727125,-1.1587954526534638,34.16425953535322,-1.1173393899502997,-0.8709700953937368,0.9928727972477387,-1.3180331394257865,-0.6840327627633077,0.04733218159176506,0.417811790197001,-0.22244388921327732,-0.19620548806863702,-0.37410752332894326,-0.18166013645611032,3.4029820468764993,-0.9521306807201335,-0.47624644929210513,-0.7387913199687729,0.12162877124148729,0.8392422252280467,0.5672859994812599,0.11517831594764141,0.02591585936913126,0.1933087733473468,-0.4345337555351629
-0.41292581072508516,12.883390023346228,-2.6966751308401804,0.18246709818705856,0.3717065283546056,-0.25244464576224424,-1.1659965974998754,2.7329845221795965,-1.6106676316295143,0.3439172090901708,-0.1009777548329192,0.30567041916181686,-2.3225616818062114,-1.4703115353053031,-1.2956243398315939,0.6123902729847595,-0.5674192081489742,-0.4805694586877752,0.10080844662828593,0.857377415401708,-0.0578015309739898,-0.14068540238205265,0.816249312711046,-0.07928811173064487,-0.40510203677989787,0.0996392809047915,-0.6844218866672853,2.1163748778673055,-1.477060797180975,-0.8715363906427727,5.183176032760855,0.7632351166117025,-1.4329869838602158,0.030265346124471827,-0.13577103989926217,1.0947877774018933,-0.8344541138860456,0.6204635104132753,-0.5777197284325117,-0.5134710275331161,-0.7826319419074262,2.3687241022107437,-0.6845552083099279,-1.5065286495092807,0.3571674179435295,-1.106349622698755,-0.2707874807985078,0.21192887906157398,0.8816270811639801,-0.02819012781043586,-0.5104662787907296,-0.5301484760635825,-0.7105820719403161,0.6555169868254465,-1.7850554693603344,-0.5626295100422624,-1.1340854985329796,0.23747601658029457,2.106754486772004,0.5806659198431412,-0.08082333635458223,-0.23615321592243485,0.30150453089047224,-0.6071958169461851
-0.3391936886879605,30.316253734605485,-2.6706219638382236,2.122197606916441,0.17828464363595617,0.19980073646022736,-1.9707603228722514,6.319168709609437,-1.7310795269812733,0.671449244522917,0.12165271827986328,0.15676337289481304,0.5661821322929799,-0.26434426386892634,-1.1360825601174307,0.8723379018818728,-0.7644582342659325,-0.4776015799301864,0.02562424951912099,1.4436161943191352,-0.3339851461794565,0.12991269854194848,0.3058989760071375,0.027539293359120073,-0.6744081811991487,1.2792075740965658,-0.6617602719171087,7.626779286365197,-1.5824196315997292,-0.7555347145695053,4.315269778028086,0.9054690369958495,-1.2889300669578894,0.15231566402387034,-0.30403048047399095,6.900009932617889,-0.9214574387836331,0.7376749374732111,-0.5346643157709552,-0.38988835564658464,-0.9802786176952527,7.600509204760358,-0.8043743566517113,-1.1908043358414213,0.5792013658225953,-1.3818952725260691,-0.3856659647389878,0.05040733872251219,0.7444053278721039,-0.07707880230120982,-0.4475155668881963,-0.5435287564853614,-0.6335095677534788,2.030529894381179,-1.6994952426129328,-0.5361590170879073,-1.023289670359967,0.27683800628114263,1.521981847516157,0.6334670414292412,0.003941687471468583,-0.15586254330635152,0.2581931473390091,-0.6256950008791612
-0.3947793239814517,17.831793482354765,-2.8013028372169018,0.42636564041849356,0.35838842953807604,-0.12672507105160022,-1.5684299764556542,3.9943929006256393,-1.755820805622612,0.5157829294097461,-0.031214985983912757,0.1935262610513067,-0.8074611198246217,-1.431265107756192,-1.2560622263966026,0.6611449102086452,-0.5832843822157134,-0.4797605177353098,0.09069455951104487,1.032921348920312,-0.20504922908793874,-0.023524801255160183,0.5900813558808116,-0.028286115318377505,-0.6405710587419415,0.6155980200509935,-0.7107062563061456,4.142252973427624,-1.5384856218756653,-0.8504720065164457,4.811666561188814,0.8124126290809002,-1.4023980191699117,0.03343795708133071,-0.20169514882662803,2.524765870066278,-0.8439071033526097,0.705943544942332,-0.5775962018537214,-0.4846801145166345,-0.8727830509630857,3.0729887054137768,-0.7449008107279864,-1.3737614443263362,0.4342728243516533,-1.2439143487255677,-0.30426181065031566,0.1025734609314563,0.8824939497604488,-0.10758701684868949,-0.4683977994738474,-0.5743365947578872,-0.7028589570787906,1.19594178761119,-1.8385032587746066,-0.558987377782129,-1.1277209285911038,0.2801586640825772,1.9827686884797155,0.619739186049744,-0.05864893430288935,-0.19933121315519817,0.3086330909017569,-0.63247075368509
-0.39574967094667257,14.147722316757376,-2.8958615295148356,-0.33604649181117136,0.41109752510752817,-0.1778745615819919,-1.330453743557321,2.9866865926793187,-1.6769712870769986,0.4055729500556856,-0.08620867069978266,0.2201565652935762,-1.4640046094593278,-1.7309928532798917,-1.24541502235967,0.6612445306419442,-0.5778021706462385,-0.5366622534649087,0.07419640253607428,0.8288952629748875,-0.10206074549511064,-0.04798962105348826,0.6955785142181481,-0.07486204541068185,-0.3680049969233018,0.04271866436824702,-0.695985962768877,2.089959744913466,-1.5231903230124162,-0.8603057393080524,5.345829853693109,0.7512017502004039,-1.4102159542219648,-0.020319648350154634,-0.17281655296339204,1.9754568286846608,-0.8736165941332082,0.5831821049524732,-0.6091980236960812,-0.5045978999032775,-0.8258539382717647,2.649429044972197,-0.7754181141287894,-1.4462482416096254,0.4024392457608235,-1.2205769604882748,-0.3251132646309917,0.17153827406200017,0.8614314619433042,-0.06251481975062118,-0.5253068894907225,-0.5525916440716152,-0.744551523367073,0.8666165635169815,-1.8279849714091225,-0.5789441867598919,-1.152134223195865,0.23073852508284606,2.0082576685873423,0.6001325207873618,-0.11469140378189917,-0.22095761455086152,0.28581672014490495,-0.6516559500885124
-0.3449468134868202,21.545931308071335,-2.6821707532323917,1.3608891988223446,0.18939675020506938,0.11823708949688141,-1.5312661623419281,3.656387267564235,-1.5821790889632281,0.6528454765628755,0.10694826463759168,0.16255412651427076,0.011860495387214289,-1.2252595207751107,-1.1402115391430976,0.7295825702188302,-0.7340063499647274,-0.5071884222794392,0.021790903951768317,1.162737444459189,-0.19986532320672581,0.03403614830618257,0.5491171907037192,-0.004121610081971013,-0.5136498079866568,0.6149039463361057,-0.6977850713453788,4.491177023148184,-1.517772207809585,-0.7992473562130601,4.55583811748272,0.8519751703828421,-1.3109714566189847,0.04002842095880897,-0.21514712805030148,3.4484640473010906,-0.9244346509369403,0.6782449835887256,-0.5668780113973669,-0.4190633441857669,-0.8780542800282888,6.057069572219244,-0.7712055648791891,-1.2860628562731788,0.5341834539835917,-1.3787058972889008,-0.3624065043395398,0.04101568691685766,0.7904093237105612,-0.13881859972348243,-0.4475321706942992,-0.5777744770012687,-0.6037800024050208,1.2436556267906331,-1.6386726543651136,-0.5750574267466667,-1.1102126139121171,0.2681876763226698,1.7721869854223233,0.6439394278238374,-0.055267104330500444,-0.16639702031395334,0.23955281079760296,-0.6190473094991948
-0.32432772057629505,34.90624939064416,-2.3591966703334553,2.7469888379066814,0.2305561588974951,0.14833431068747185,-2.166072453363716,5.670857478737845,-1.7940230810178082,0.7871128760720856,0.035666131644541375,0.24122861478225727,0.5649707406037909,-0.6834267903568478,-1.1761813617221615,0.851529832604811,-0.7926577575851467,-0.3256671360893684,0.05610174392778383,1.5511143753260654,-0.3665693174541428,0.15673379966862605,0.30012782331109783,0.07163533408248374,-0.8743514977713421,2.5595498331223427,-0.5823113616782739,10.559282548560672,-1.5060459811760536,-0.709096145127098,3.603362445448187,0.9068646916969356,-1.1851646952976305,0.24311884862764377,-0.1982265534395414,3.691061379310074,-0.8188859136149985,0.9552620954356161,-0.4741963355285375,-0.3869293161960556,-0.9674141270553576,6.042686965667747,-0.6908199689623576,-1.0713799210233064,0.554867814785961,-1.4402116333846395,-0.2917262308711839,-0.06360400389834733,0.7355544235701325,-0.16430636585816705,-0.43505202668880083,-0.5782813469218109,-0.5938135010630242,1.9045753264997063,-1.6769528973416243,-0.4839867207916685,-1.036036998120306,0.3408577210160388,1.3561736406083476,0.6323384226601015,0.04205266497522659,-0.13690325789844923,0.2722268734843545,-0.5736619958719539
-0.4781845370868584,5.768619375678559,-2.5719136920992782,-0.4462156976527894,0.5478512877800579,-0.48009997789935827,-0.7994111187491624,1.8666293521647594,-1.5657244113897306,0.21641795055419477,-0.30185174010834487,0.5172418102108229,-7.88308397769228,-1.2731775157485332,-1.330852881042594,0.4616081594993372,-0.3242414048383548,-0.43883715433943904,0.20126943107728765,0.5812239222511411,0.08877334327544391,-0.2897435232050549,1.1062248466100186,-0.1420862594208613,-0.4853151311936888,0.14675895997885727,-0.7316581598969176,1.1317763358013773,-1.3976886383764673,-0.8652961992989108,5.493485813101341,0.5772886300263217,-1.5463800151912315,0.030491651994751054,-0.04593690342610165,-0.47352721230444295,-0.7083851181457933,0.4977892062427277,-0.5854779900779457,-0.5178436856232829,-0.6177894701980873,0.6523005416728307,-0.5568722158340234,-1.5098729477345183,0.19781971587179198,-0.7846722770993517,-0.12909529400395023,0.3350525431961156,0.9507889192770412,0.0644371481968619,-0.57423540867774,-0.3694686271314451,-0.763901962810815,0.23242057043144884,-1.827821010460055,-0.4768474848713005,-1.1524359906202537,0.13627722785573926,2.437873427963306,0.4352968958402995,-0.15780954888361148,-0.33384181755437486,0.3461980494661441,-0.5768618799378351
-0.017222743544819008,-0.8910327322677779,-0.8508225520390128,-1.3443680081978888,-0.38302297231954197,-0.2500737979188925,0.7770682631928882,1.0456656433239477,0.1112973148860169,1.3571242116689122,0.8389814568274556,-0.3710817145321002,-1.8658302481289537,-0.3728818272987688,0.19617703190237415,-0.29055053885438115,62.92635634050163,-1.1999914224145563,0.6000552312002485,-0.23984133887750306,0.5426976136648423,-0.4249866512241162,0.461941497856558,-0.20417961745319377,5.415733818957801,0.7698992450845766,0.7333864156474853,-0.42236391640197574,0.1517611116539288,0.16385944297178234,2.934023879872918,-0.5798401770470324,-0.685066475717169,-1.1104329961799446,1.5313973252788662,0.18276658662511588,0.2181386478940634,-0.06053039521629901,-0.6702460605321683,-0.3907185161154699,0.5969936782904656,-0.6525496665700619,0.1545429212128569,-0.11562546324891369,-0.3425628276040835,0.1502605408641292,0.6244308882010621,0.13440655659255477,-0.5965593158061344,-0.5530064926376761,-0.5586257877319246,-0.5074123597473101,0.8812406680926387,0.20933648219330173,-0.754073883529479,-0.7112739007744376,-0.8428882041380354,-0.014240602092668581,1.6444732869066334,0.1600325359427179,-0.6632712051771544,0.039451701853591294,0.2779420416263944,-1.4289609487021362
-0.1939451195206019,71.61641567729805,-2.1611607947549745,11.88264086745874,-0.011138818731174165,2.1559759710319244,-1.9713441150005293,8.458861634476477,-1.4006611008020833,1.7436948783727495,0.32857363458453315,0.5789082935182192,0.6590577991525042,9.401847572509565,-0.9248046351008526,6.84556228170355,-0.8000971128171376,-0.32629047429266383,-0.09967941874518065,6.551926021255743,-0.6515664352906008,0.5678025619379882,-0.06597109557365673,0.4257556522411301,-1.0983441203050441,13.063479570169497,-0.5147274075445705,35.49791209990764,-1.4912807145637275,0.20095395124873347,3.6812950068105534,3.0297378914899693,-1.1329048104666228,1.013833398933107,-0.5114105328560107,27.815265270537495,-1.0792930377664618,2.3200918426117503,-0.4492428721657633,-0.054824726876126696,-1.1441925055291053,32.95005860199367,-0.9851652760969779,-0.32315135695398006,0.9428028028948572,-1.3227352584632737,-0.618561682784984,-0.13321194231558317,0.46880888708076995,-0.39093958973841725,-0.27175417218391995,-0.4655444049405255,-0.24910265569942247,3.8547459930060692,-1.0562795011049446,-0.28245826840762006,-0.8392625963575431,0.16682585137903733,0.8887096813835003,0.5610022759531857,0.1172453219152618,-0.16165354500232906,0.21609113326642437,-0.6011033047307908
-0.21330219602568057,56.755917190551834,-2.191919319901037,8.954203269310057,0.033342172831209216,1.1867346455969272,-1.8700260923441343,6.6420516112004515,-1.4239694269947982,1.3261277310054584,0.23000976463086872,0.38565992468221805,0.7399059917970008,6.73032845698647,-1.0400383513361864,1.5955709277225103,-0.7593999535091984,0.028505323311193473,-0.06529031005468275,3.1998640573086905,-0.6024879509610793,0.4290301997073312,0.038410314435051926,0.21398325824878517,-1.0351084373954602,8.483530948934156,-0.5180013640027022,24.163299894017428,-1.4881108167725547,-0.1155665278530377,3.7688464160084596,2.363547287459451,-1.1480302115043732,1.0188936569969205,-0.48099692945124745,20.10720530965958,-1.0267860224201306,1.402699448545086,-0.4284705461244255,-0.16819449043701995,-1.1267716207673415,21.28070452531236,-0.9174677466762657,-0.7773149197869794,0.8285588472373179,-1.3931844710257302,-0.5252041583596251,0.03171852892604478,0.5278877316030887,-0.015572557271689337,-0.3070724687299726,-0.42706205977790407,-0.3243417163534942,2.6091579555170155,-1.1646475451772575,-0.6114489077388485,-0.8369472117285708,0.15851733783110047,0.9557455552529194,0.5765496747448384,0.12565872060995667,-0.15214988422761375,0.23201149210624805,-0.6286153795238789
-0.19830837890684025,2.379038082267232,-2.2545042062324714,-1.1415490023917516,0.06058637436476164,-0.1341941345892651,0.852654854167505,1.0732505204987515,-0.5532627688413523,1.1767299034581393,1.092946771547536,-0.37292993552642584,-1.6908159589519323,-1.2332272715161463,0.14219274507318808,0.2761409852800345,2.34370283490561,-1.0890571928117683,0.06133678798757488,0.17992821936630593,0.4250865489922238,0.23704667178667987,0.8265376972884453,-0.08150913934733586,1.1733503635817497,0.5034229500067959,0.28150285829478283,-1.1492778117466913,0.09133555896420788,0.09660502332482138,2.526360451975887,0.21407910398103475,-1.2004141111644362,-0.6845259847912567,-0.05636573409475043,0.3089196970272224,-0.20125888761681038,0.33997394260358055,-0.6812156062544897,-0.6321901957045313,0.022929358721164948,1.3825792121923683,-0.5881015543499908,-1.2051267021282144,0.20165826996618244,-1.3849168434280734,0.26503394970505484,0.14032976072270711,0.33866445654975397,-0.493425653396347,-0.10001830114910162,-0.8313167905942551,-0.16795788077706797,0.4236249568914618,-1.3197811669591162,-0.7772098765408624,-1.45579206098713,0.0050358381077295665,2.0311427992187205,0.4467965773774275,-0.8404799211284307,-0.041192119891488035,0.10966098050381004,-0.9908838910958673
-0.2355402449578178,18.291157230738207,-3.0824499418229427,0.38858216875303114,0.18044768839605002,0.2926765886599062,-0.980265078756642,1.6782943470199398,-1.2757981721026885,0.7837009542121032,0.22042335370020552,0.12815861207271492,0.21206109899128983,-1.8582647598393587,-0.9277051040531948,0.7617169711780032,-0.6170503364703207,-0.6998556691319439,-0.10048099944635384,0.8393763929289931,-0.26069861072964695,0.13935155382290046,0.510327657014132,-0.09657641428670283,-0.2575046858690351,-0.18911202803145258,-0.7422415650384339,3.080569367927283,-1.4904716563763096,-0.694652680083053,6.048946397375559,0.7714838274080877,-1.1805130770485803,-0.1942018839921887,-0.342504152825096,6.888418033261233,-1.1207087835589615,0.41782851778672697,-0.5755185361498097,-0.40926556018705396,-0.9455495895676898,6.734181067809166,-1.0461887650924837,-1.4081069485531925,0.6458968199011179,-1.4215152993697917,-0.5809565064494655,0.08588260013606062,0.7362597793444323,-0.2350398250839774,-0.37116765180737454,-0.5903288126111427,-0.48696994972221797,0.5325160382984135,-1.349160040911229,-0.6505089720100437,-1.066202253879787,0.061442288179165194,1.7372709027273392,0.5842078189614747,-0.11914504132881815,-0.14885035497656068,0.19608498262198687,-0.6893923355907902
-0.6075821813360628,-0.7510653796950951,-2.090414893271238,-0.8903245710672418,0.6987226757226999,-0.7061959261019497,-0.4041445731377229,0.7110038373575692,-1.456033416100328,0.11638056393988251,-0.6237690935776153,0.714111296974469,-38.74628399296199,-0.3767324219489099,-1.27807465790021,0.3145996346350028,-0.03477016545681082,-0.4127382233817443,0.4074447332624112,0.24571010568859855,0.39590010204823783,-0.44366973403466764,1.5350186165559085,-0.2110540326457575,-0.39615229586337997,0.7264070249967172,-0.6645832922954643,-0.4474996516982224,-1.2921230627843427,-0.7065319885335871,4.882193993418704,0.02152650287099001,-1.8098924474414897,-0.016257985015416844,-0.04377584687247467,-0.8050416401524075,-0.5242401782979113,0.09871336368061384,-0.6229040130883527,-0.4134506420519927,-0.238310630956783,-0.2633992682577211,-0.16135360420756958,-1.0308579630546895,-0.1312512918001141,-0.24069671435163434,0.13569775750552807,0.35275328746026,1.012788794786574,0.09228274447435787,-0.70075924907702,0.01145756947594175,-0.8370364738158331,-0.4031123758903215,-1.7907556203292072,-0.3421455901487548,-0.9033631825834652,-0.1366383174731435,2.4574293815247295,0.15328655332376095,-0.07406167756905103,-0.38848996999773067,0.3392206496721243,-0.49675152170273273
