z_0,z_1,z_2,z_3
-4.364980631401346,-0.49590781745202067,-7.317125316489375,0.7720700109598508
-6.165194340525587,-1.0859611950165087,2.251244078226338,-7.131060886318805
-0.8050699016373184,-1.8726248082596735,3.8840100380527507,3.498801663022922
-5.1941932803504525,5.380360250195846,-4.0850147051796,-4.416984343411974
-1.639136395828718,3.2677674715205995,7.451047495059925,-8.107545332441116
-3.6002876313113212,2.5613972991508573,-1.7179365743357362,4.965095928047646
-4.6685447793748045,0.9047058310001543,-8.118179971190298,-1.2767648702436258
1.9974566886143168,-5.952039677434123,8.025615149336582,-2.2917219638110704
-1.3525897335949464,1.827385601815584,1.9914051282671628,-2.008069361714511
3.8365078517583844,0.8333199624514753,5.740000222040045,-1.9561376415771141
0.5705759467581748,-0.3631681641601791,-4.82139571159941,6.15803595503437
5.973688723126761,-3.122881911692301,4.358283469382705,-0.3041764601371808
-0.9935059266667827,2.302282625484281,4.9060892075034666,-9.562174630857331
4.654130318383403,-1.7555574645022891,0.8018222501032566,-1.6815043380195158
-4.802834891074808,-2.1796758123405837,-2.6484923435088934,-4.0753086867514
-4.1536176360506065,0.28197933586017365,-2.8535132727165613,-0.14040037455147603
-2.6625252773764068,-3.139166099899356,-1.6307869892433673,-4.51815268410246
-3.300955398555121,4.52972261719314,-2.011081366976539,-5.5240107877832605
-2.0955034300000115,0.1429458157857134,3.042630698075208,-3.587510155678012
-4.263011982005917,-0.22621602660745305,4.067545344184796,0.2902594914541847
2.361525456112651,-2.4093849985278397,1.457638569592473,-2.5756116068815955
-3.1176115216592026,2.930022561836565,0.18374464536723645,-12.738010419454762
-3.809965142190108,3.538334694629321,-0.7709687729559902,-5.495020378191501
-0.8280414489994313,-5.183120875810892,-0.29033629452952847,1.2399851572000282
-0.1819781112911023,-3.754548630636482,4.161473329939441,4.188340884676848
-2.740898325873564,-0.41207698300768275,-5.1684370697567426,-2.109661743576659
2.3895186291444372,-0.5656051078823121,7.479561780316693,-2.757009257893468
-6.071486335160058,3.016634750319154,0.6581395360459461,-14.501044334367489
-1.4460040838230759,-0.9739760487455229,2.9904412781504313,3.6894219950354454
4.331613874992894,3.2050240070519216,4.684699859768021,-2.8231002474623033
-5.20536123106991,-2.309910274822098,-0.6816802799737831,2.3470446430856127
0.3784279448682293,2.263002645956332,-2.1034582876315264,-7.133097784888403
3.5391242028218346,-2.792592183193256,-2.0943037922785193,6.835082294550253
-4.279251451107903,-2.2185298559879643,4.334793808329351,3.4833193031824354
-4.9702816907700385,2.0137715121988626,4.044157386799751,-0.7982206929292015
5.77901838240358,-3.064822287109884,9.99225154278212,-0.6835308978109831
1.3655135253321538,-5.199597143042592,3.3960399160261394,8.04492894705744
-4.649081439340975,3.8179104322104256,1.5417251068018543,4.039368786314016
1.8232826464317085,-1.2356922644627506,1.8917037447601883,6.3310587757822745
-5.4026598539756385,-1.617563158072374,-5.583715380483964,-6.632464719729671
-1.458956239790743,1.7827587875164048,-1.2669767717978822,-7.947510200578056
-2.213210689879219,1.5167747046098103,-3.0120301751940186,-5.780208810562589
-4.649799824857277,2.785215666333627,-4.109504094854375,1.4977566980083665
4.797979023614564,-2.2125759109723693,6.86930092756341,-4.004811180642128
-6.138564018106968,0.5747696426382776,-8.149312579274033,-0.8526491182513878
-0.44757615087113956,1.483276358018296,-1.9305495064977078,5.137991137343533
1.604180834900087,-2.9744977935801242,5.86077514452789,4.989897308745389
-9.233658903860505,1.8092074104931588,0.6122500330825122,-12.331783383977797
-5.28952730620748,-0.1197917942572434,-0.7715384912440367,-5.045890164085247
2.0009052116706174,-2.84391282797784,-1.5629141074435915,-2.3690860829851106
1.1885113258436832,3.1320873362166672,5.989320728266772,-3.4586955048211765
0.761198920029132,6.5006446543963206,0.8310422016594352,-6.071688885587394
-3.2109409480906836,4.996266023967085,4.348366696659749,-19.86098479670927
-6.72497727798172,2.736374754113563,-2.279353438510582,-4.556925436697021
-4.799723457254522,5.022538783420792,0.29301178142715234,-3.616204013949926
-1.8551272961958638,2.668774461763978,-2.5100391870912846,-3.707190159486402
-2.7021884275539554,1.058927068015171,2.41516034429151,-9.351334716428363
-2.446941199502656,2.664243348916343,5.310822797111408,-7.964653121011938
-1.4960610418141589,0.5599235578355712,10.445603725373724,-8.581431560804921
-2.8352126550911416,3.109115572055613,5.237216175638617,-16.193414659916805
-2.4993157306390423,2.697239616837285,-2.9035728248489567,-6.1263509701667616
-5.28657260372716,4.256897722474408,-4.14450988223387,-3.8408340224938744
3.4360027396398407,-4.381984205629066,6.7905987123046785,-0.5841218034535771
1.591645542039951,2.226366377455487,-2.1798453253519305,-7.161174647071269
5.351798341343289,-2.6173876744770674,5.258380096642492,3.2215878260599697
-3.7915529570919935,-7.366236099591117,0.29782265712912925,7.342119559053106
2.7236188447351206,2.2726314321590086,-4.057154018712094,-2.4052877249505755
-4.184994081443873,4.65302534871047,-4.270489097642163,-1.369681322785914
4.042312905278521,-2.1635668431423998,-0.7927550937234065,6.8486727987626725
4.359442363648614,0.6379221918393263,5.757763581936535,6.686679644477037
-1.7707616437888047,3.2374530690903933,1.6030474800819765,-2.5585383926159824
-0.7328623241314354,2.9609144241308067,8.38747369506798,-6.830754330029108
4.052103338780455,-0.1374114315095456,2.0560134933860517,1.7673212045632671
-0.5423466675910253,-0.3697658769214446,2.0686161625735844,-6.29601119429196
-5.234511607257396,0.28182382324500366,-1.6857147770902756,1.8091164902204406
-2.260307215577849,4.751223860837183,-0.7771196982703767,-1.6092964933239484
-2.2730883124219523,-3.8875473224549477,-0.1785905903631703,0.837087357577569
-1.760070448789334,1.1201513637697813,2.05968835267029,-7.3894528601706515
-4.4608450321182165,2.9393693075832896,1.7955685658869487,1.7457660879863086
-5.189655371103697,5.938008368642774,-0.9774684910048268,-10.333732631806475
-4.002617037143491,6.827195207664384,-2.4260730624389346,-7.190347832259538
3.5009484576667758,-3.7412753750890437,11.706482039934953,-2.767998926416599
-2.8596573783392,4.735571452440441,-12.139607273332707,-3.8185804025506718
2.2835509880175637,0.18972237838080358,-1.7844633157850762,0.055645717177190246
2.720054879504128,-1.5971028798286524,-4.65533114233025,-3.215836353911509
0.9913766597475897,-2.341236618553141,0.6801329335237488,5.8516410425840615
-7.997857593405149,7.657057671101858,-9.570888700461445,-4.770256213817083
3.9883589153032757,-2.9280851501908423,3.9351960095064413,8.386166762921672
-2.4667036648515452,1.6719250040599127,8.2116342088015,-15.734954841142537
3.4654621541660555,2.1483601996321386,1.3905549817971945,0.7113973888394219
-6.555097941710702,0.6292739805543905,-5.269487586922677,-1.2839988440492134
2.1001398559368227,1.3848634951051988,2.7147122580582557,3.6944260852735127
4.289386545041434,-0.7861647941693168,-0.2698410820629833,-0.23667969153660262
-2.9203688306666606,7.3611108586591385,-1.8556667270114915,-7.736061370206772
-2.9311294691159544,4.8549227683886125,1.3651160087763774,-5.9660264878923694
-3.203977766540194,0.40711429395913085,2.8913648044680254,-6.225905547555229
2.8511202241534974,2.9502730249904996,1.2869561650847174,2.017584367574228
-5.802062343015926,6.7759475484075775,-10.562132468211235,-2.3097550936832256
-5.002501063846776,0.008030343364855086,-3.5776600409844974,-1.0414976230443547
-3.3102074195447573,3.6978327302971987,-5.2033450096888325,2.153544530972326
2.2251504571096135,-5.013597172391185,5.76821798547379,4.068166397964474
-3.425618401263308,-1.7496630077803883,1.9136200228969504,-1.0480585419773967
3.667645224256753,-1.3936073900131967,6.404039270317075,-4.040659242559651
3.637411958582087,-2.5031761084135287,-5.097017736487992,1.368278167318917
-2.4615915495499436,5.562497189380505,-10.771714689910011,-7.952435870442028
2.6481594385191682,2.7798453057693306,3.182723633128542,-2.9100749302673687
-0.6835861182169766,1.3830375990883255,4.33911938043722,-3.0561792439934274
-1.7360456501467874,3.6210996270627476,4.867473568731064,-7.067211077082122
-2.6053520052963193,1.40597780194154,4.020282801915736,-5.889468271066907
0.34427655281145153,2.679137974200318,2.3864185388334547,5.692940774794892
2.1298852868375735,-6.80062998498974,3.7712593027092827,2.4071604626214684
-2.4736479731266163,-1.7339034936792048,-5.86805369802625,3.9784770300578796
-7.865008246927139,2.4891102434517007,-0.5562123894751797,-9.973248176643347
-1.498119809247605,-0.4617433129059536,-1.197596897300932,-7.079967220254157
-2.07851034142434,2.764108520324343,6.55744232453535,-16.35956376529807
-4.9797336777385945,5.036773206665233,-12.539718119229166,4.274390743468913
0.8325235614002748,5.18807073270469,1.163017579240644,-1.6816216541983342
-3.4223019209346743,-4.513457603711207,-0.4321725765123162,5.713923132108473
-1.6495503415159094,2.3404965927147785,3.15014781126787,-9.282795317916953
2.329778702968439,-0.20934473984304464,-4.811506753906427,6.697720901562574
-7.7199769072211675,2.869820228428469,-0.04243892659539683,-7.964118894217999
1.6103044501657262,-1.6871642663393969,1.0604101758246631,-2.844785683220381
-2.669008358752903,-2.919106618656166,1.864699817923227,-4.125776288212435
-7.015186187580461,4.041883953652592,-1.1783970117203433,-0.881137982869413
-4.707802355768944,0.31889761610128786,-3.5848770722927554,-7.426060864418729
0.5832872284624343,2.813112144211363,6.764590592974818,-8.949759436972016
-3.6976185984652856,0.15751271268457567,-2.455948368252422,-4.866496359795152
-3.2920734096055897,1.9466578352582937,-8.029917769924168,-2.194520261569588
-0.8068834539766367,4.440737195760851,2.9079705256838833,2.9472062032404196
1.1904431912288609,-0.9635083365511573,-6.245941305085945,-3.29933078996838
-4.512897786554632,3.2684150647370016,4.223879158349651,-20.184787007812204
-6.625033630368135,1.3691489411926114,-2.612890741100637,-4.671141670295699
0.01097261061957236,-3.342119907659707,-3.5378551817087986,-1.771367153531229
6.268444326460312,-2.632224617754198,6.748818680596702,0.48218203593240094
-1.3444349391443398,-0.09280559044029912,4.68108240959317,4.987424319068022
-0.13719073506769486,-4.5266338600172,7.419819704918811,-6.892841346055249
-1.1426784274461337,3.355224330287936,-6.726194341888717,-7.268982811481069
-6.42688409854782,-1.149696072270557,-6.339046211866158,-4.231037054563716
-4.712992225274802,3.479770523106449,0.23172577329366106,-2.97461602199979
-5.628406120071175,0.2977028009495428,-2.7871459156891176,-0.7156721929243081
-3.818574201243138,3.038953074071533,-8.000443854280642,-1.595594929522105
0.7551711024148451,6.231244152348069,0.7470237407006407,-3.228289058117179
-2.2539153898664535,7.509820005250111,-4.321503981148874,-8.04416599871091
-5.459693908255197,1.015587618965177,-2.4583894014882066,2.259496449362282
-1.133896959950866,-1.1218175695937473,5.314452520279284,-3.314615270289505
1.8760431077628579,1.1286362098523945,-7.615791643694962,-3.401036934191618
-4.503675956604678,5.154621045445454,-5.3461601476216885,-1.8728895833191297
0.5293118596113126,-1.327094465933996,6.31537696829114,-4.231774444424236
-6.448464218083453,-0.6860904984529592,-4.504072093655717,-5.765150289484103
-1.902399823532698,3.292210454098125,1.7729988991480652,-14.17340385148656
-0.8816124181827745,4.091001388675494,3.7292045597785393,3.173705417135277
0.284607416858087,-4.885702242553233,-0.09859387401365893,5.942089773385061
-8.150906475160918,-1.6770596468922443,-9.445770045040836,-3.469216329223225
3.7826263637452517,-0.5139851351664961,-5.797552044297848,0.8764171107442765
-0.4067590377660202,1.9777180100778717,3.8131415199121492,-10.600244179016203
3.18295784352405,3.4634908070075636,-5.037240421362825,-5.241867595076041
0.8443918274514897,3.842071526847496,-5.038810561931026,-2.484306134667536
-4.3798589325577195,6.048071157338346,-6.462390923433864,-4.577887925022977
0.9966421219636509,2.270790371758513,4.193117116982794,-6.625767486175214
-1.2932979163460148,-3.803129898353034,4.627666278330839,4.741932109589224
-3.8321344115487204,-2.75604028131477,-4.440367911502586,-2.31847876833021
-7.195535110290257,0.14771556359334603,-1.6902398717389824,-6.348547878331175
-3.1707319549689226,1.6778813032151825,-5.508435313402811,-0.2829933425004727
-1.5871646884818205,2.202883237837747,-4.088003111911865,0.03747319574778185
-4.1066004418582125,2.3712625626953114,3.3236558555575817,-5.699355347537918
0.6428413684820128,-3.3542328928334597,3.3494214148650014,-1.3468396287915478
-3.6514313391188993,6.175995016564019,-13.712516281862518,-6.64524522028767
-3.824757557099172,-1.1183858005442473,3.3824602092663385,2.8347930476349275
-1.3369318789508071,1.3028386889371446,-5.296110138510018,5.72516799939179
-5.932426628404407,3.8967306394417967,-10.963818508037974,1.2523730729494509
-3.5058072744202127,0.805289418854462,0.026163752919993843,5.166363296885842
3.3563601170690287,-2.7874944565872335,-2.3343116849239154,3.7026833671752444
0.764909976294597,-5.814022763599654,1.501931819409839,6.383701439647934
-4.933597367688481,1.1383519198048373,0.7638075946070708,-9.497314764638574
-2.0096947702868784,0.293425255425557,4.364421339854971,-8.032731083247796
-3.6627378695915445,2.290739385354886,-1.3516827888221021,-7.617411568658865
1.1024303110778313,1.6182553040368366,1.30317293657431,1.940105457093701
-0.9608831268706961,0.5114107774205392,5.8839028435672995,-11.370868373877308
-8.270653353517254,1.3195804595028924,2.551430061417327,-9.281130722396766
-1.7997521195332344,3.518423922845116,6.31087729570771,-10.617754488591892
3.567312964217766,-2.226162689605303,-0.32172605235340984,-3.112690000096067
4.650668219374873,-2.1486396785834136,5.19206890706616,2.563660820894169
-5.695632539787733,4.576613177456098,-9.550547392109909,-1.4666563620530577
-1.5442181092017009,3.9374723760332424,0.5736723796687204,1.9908304064456164
-5.433417394772357,2.987340805638692,-3.7373511418085457,-1.2813768765336477
-4.3805125554019115,-3.299410024731515,1.5212322392236652,0.13635052680599313
-2.274414485335484,-3.6087549123706575,-1.164368657771811,-3.764238562284676
0.6168570231015922,1.7118280243501982,0.15336071161453235,5.4567624791596785
2.2015606402162704,-0.8059807885397872,2.319374050058885,-5.405485500957572
-4.160032940209403,2.634613716889969,2.3319788491959725,-16.918342621900585
-1.1905513531937795,-0.059363830262332745,3.3692879317795947,-10.050906490533652
-1.6775203234030958,0.26466047340336574,-4.8651689395530076,-12.545117272203846
-0.37527481919909755,-2.055013766774663,-3.020134745571195,-6.065266912658134
1.6029419049994698,-2.8893110516007177,4.192365440233298,-1.15662393136499
-2.79524711062727,1.8485159091683978,8.543711621625647,-10.172168799564806
-2.2966221180665687,3.3480157512069875,1.4369210125685572,-4.40282800552707
1.1386290750184438,-1.5554525681201437,0.0912905825869989,-2.9050122422865137
4.259723719432873,-2.872992881068543,-3.77611041607826,2.9898710453532695
-0.1887989058232688,-0.5059922897056885,-4.69595169573952,-0.6421401422860151
-4.807774512291824,2.610038956389937,0.1168013117442902,-1.8099256098053282
3.1581658735966367,2.086398336968699,-0.37180235361651187,-5.865135309620674
-2.7987363757724086,6.786773938815468,-4.06049387080466,-9.612314478802434
0.48187559355072773,-2.9709616995060397,6.467936766984303,0.01485687064293062
-7.183472918377538,8.809467400700038,-7.831398882606349,-6.557808319855457
4.512519844766349,0.09266312829849577,4.065736272455277,5.766165225554298
